[1650790800000,"39723.88000000","39737.95000000","39689.01000000","39690.00000000","59.42128000",1650791099999,"2359673.60392480",3544,"26.22878000","1041504.21233000","0"]
[1650790500000,"39742.86000000","39742.86000000","39714.00000000","39723.88000000","53.60171000",1650790799999,"2129784.39295330",2533,"14.40328000","572206.38070480","0"]
[1650790200000,"39772.66000000","39772.67000000","39738.87000000","39742.85000000","32.63430000",1650790499999,"1297341.27077870",1911,"11.20637000","445487.30951000","0"]
[1650789900000,"39744.09000000","39780.00000000","39744.09000000","39772.66000000","34.17432000",1650790199999,"1358888.58284480",2461,"20.12195000","800043.40881010","0"]
[1650789600000,"39734.00000000","39744.10000000","39734.00000000","39744.09000000","18.87135000",1650789899999,"749970.25101810",1959,"9.00039000","357684.34373520","0"]
[1650789300000,"39743.64000000","39743.64000000","39730.83000000","39734.01000000","39.10925000",1650789599999,"1554148.91754350",2525,"11.70205000","465011.59064710","0"]
[1650789000000,"39762.75000000","39769.85000000","39743.63000000","39743.64000000","32.91064000",1650789299999,"1308528.39099800",2578,"9.20715000","366072.50498080","0"]
[1650788700000,"39763.22000000","39763.23000000","39729.80000000","39762.74000000","55.52936000",1650788999999,"2207053.88613210",2728,"20.77351000","825616.01172940","0"]
[1650788400000,"39761.08000000","39779.27000000","39761.08000000","39763.22000000","51.71856000",1650788699999,"2056760.93498000",2375,"32.59953000","1296370.77780040","0"]
[1650788100000,"39796.82000000","39798.66000000","39761.08000000","39761.08000000","33.66169000",1650788399999,"1339392.26835590",2460,"11.87252000","472414.02469050","0"]
[1650787800000,"39800.00000000","39803.74000000","39792.87000000","39796.82000000","41.23739000",1650788099999,"1641270.32594310",1443,"11.20821000","446064.88213040","0"]
[1650787500000,"39759.20000000","39800.00000000","39759.19000000","39800.00000000","35.20179000",1650787799999,"1399930.60970630",1996,"25.03773000","995685.68293630","0"]
[1650787200000,"39751.38000000","39762.98000000","39751.37000000","39759.20000000","36.19974000",1650787499999,"1439165.02858050",1390,"20.99004000","834463.00824800","0"]
[1650786900000,"39737.97000000","39751.38000000","39737.60000000","39751.38000000","15.42857000",1650787199999,"613157.91532240",1332,"9.22039000","366430.33188800","0"]
[1650786600000,"39751.44000000","39755.42000000","39725.97000000","39737.98000000","56.54562000",1650786899999,"2247099.83174830",1869,"27.52449000","1093691.23556340","0"]
[1650786300000,"39775.01000000","39782.81000000","39751.43000000","39751.44000000","27.47843000",1650786599999,"1092871.50944010",1138,"12.78384000","508476.79445370","0"]
[1650786000000,"39800.00000000","39810.02000000","39775.00000000","39775.00000000","66.41374000",1650786299999,"2643018.57271750",1561,"34.16100000","1359458.85503830","0"]
[1650785700000,"39752.62000000","39800.00000000","39752.61000000","39799.99000000","70.99420000",1650785999999,"2824629.30130480",2870,"55.71641000","2216772.39885090","0"]
[1650785400000,"39756.74000000","39763.94000000","39740.00000000","39752.62000000","38.38230000",1650785699999,"1525834.36168120",2807,"20.55422000","817105.07553610","0"]
[1650785100000,"39756.74000000","39756.74000000","39726.00000000","39756.73000000","55.72011000",1650785399999,"2214346.78675080",2850,"15.63299000","621293.48883950","0"]
[1650784800000,"39767.74000000","39784.51000000","39753.02000000","39756.73000000","39.23871000",1650785099999,"1560470.43232900",2313,"18.33774000","729231.69242230","0"]
[1650784500000,"39786.10000000","39788.36000000","39767.74000000","39767.74000000","26.25490000",1650784799999,"1044472.78798470",2554,"11.29498000","449346.17540590","0"]
[1650784200000,"39764.73000000","39793.99000000","39761.82000000","39786.10000000","57.57911000",1650784499999,"2290669.69783330",2944,"35.34677000","1406244.94235540","0"]
[1650783900000,"39749.42000000","39768.50000000","39733.04000000","39764.72000000","51.82610000",1650784199999,"2059989.94542700",2403,"30.06629000","1195111.12301500","0"]
[1650783600000,"39744.42000000","39774.00000000","39744.42000000","39749.41000000","38.11953000",1650783899999,"1515718.16635260",2738,"21.28627000","846351.46214130","0"]
[1650783300000,"39751.44000000","39755.38000000","39740.00000000","39744.43000000","28.86962000",1650783599999,"1147477.33841160",2547,"11.11230000","441668.28635560","0"]
[1650783000000,"39720.86000000","39751.44000000","39710.02000000","39751.44000000","48.88236000",1650783299999,"1941571.78479010",2747,"24.47576000","972135.01002380","0"]
[1650782700000,"39738.16000000","39763.52000000","39720.85000000","39720.86000000","30.55837000",1650782999999,"1214426.97407510",2543,"12.41633000","493414.29922650","0"]
[1650782400000,"39730.96000000","39748.19000000","39726.09000000","39738.15000000","34.17050000",1650782699999,"1357828.65220460",2086,"17.70389000","703454.63725590","0"]
[1650782100000,"39765.75000000","39765.75000000","39730.95000000","39730.96000000","38.96429000",1650782399999,"1548905.78215060",2618,"12.53903000","498445.07779020","0"]
[1650781800000,"39787.36000000","39800.01000000","39758.87000000","39765.74000000","117.67228000",1650782099999,"4681104.99091890",2802,"48.16646000","1915719.15199500","0"]
[1650781500000,"39761.84000000","39790.74000000","39759.30000000","39787.36000000","98.47433000",1650781799999,"3916959.27651380",2066,"47.29860000","1881191.80265400","0"]
[1650781200000,"39708.92000000","39761.85000000","39708.92000000","39761.84000000","69.88154000",1650781499999,"2775927.41029690",2756,"46.27995000","1838421.31996630","0"]
[1650780900000,"39683.18000000","39714.89000000","39680.00000000","39708.92000000","111.37574000",1650781199999,"4421210.60875900",3053,"60.13453000","2387235.40963710","0"]
[1650780600000,"39690.56000000","39698.76000000","39677.01000000","39683.19000000","127.60484000",1650780899999,"5064710.58340380",3357,"50.75331000","2014346.92991500","0"]
[1650780300000,"39700.01000000","39702.61000000","39679.28000000","39690.56000000","48.91029000",1650780599999,"1941416.82772160",2343,"19.67183000","780808.39054060","0"]
[1650780000000,"39667.21000000","39704.85000000","39649.00000000","39700.00000000","41.06036000",1650780299999,"1629484.36044330",2480,"28.98532000","1150248.11437660","0"]
[1650779700000,"39677.99000000","39680.60000000","39667.21000000","39667.21000000","22.62151000",1650779999999,"897556.26337000",2095,"13.02977000","516976.69121370","0"]
[1650779400000,"39669.41000000","39683.30000000","39662.18000000","39677.99000000","31.19358000",1650779699999,"1237514.97499550",2672,"13.65806000","541839.42574310","0"]
[1650779100000,"39671.62000000","39677.74000000","39662.17000000","39669.42000000","22.17715000",1650779399999,"879749.46742240",1802,"9.37434000","371868.16596190","0"]
[1650778800000,"39671.40000000","39674.74000000","39662.12000000","39671.62000000","27.54810000",1650779099999,"1092771.26188010",1954,"13.52244000","536393.96879330","0"]
[1650778500000,"39668.25000000","39677.99000000","39666.38000000","39671.39000000","26.27485000",1650778799999,"1042346.94747280",2440,"10.67439000","423453.24053850","0"]
[1650778200000,"39658.71000000","39677.99000000","39653.54000000","39668.26000000","60.23420000",1650778499999,"2389137.14546200",2513,"31.12427000","1234523.35927750","0"]
[1650777900000,"39670.73000000","39689.18000000","39658.71000000","39658.72000000","55.16924000",1650778199999,"2188624.47681070",2168,"12.44492000","493705.05862570","0"]
[1650777600000,"39683.93000000","39689.19000000","39670.72000000","39670.73000000","29.65831000",1650777899999,"1176851.66638120",2576,"9.95679000","395098.46601970","0"]
[1650777300000,"39682.98000000","39696.68000000","39660.90000000","39683.92000000","42.27707000",1650777599999,"1677394.61613460",2500,"20.56146000","815793.87112720","0"]
[1650777000000,"39673.21000000","39685.37000000","39667.00000000","39682.99000000","19.62046000",1650777299999,"778460.42901210",1608,"8.05119000","319422.91448530","0"]
[1650776700000,"39717.63000000","39717.63000000","39629.99000000","39673.21000000","72.56759000",1650776999999,"2879026.91783730",2161,"27.21391000","1079271.61413340","0"]
[1650776400000,"39703.68000000","39720.98000000","39696.69000000","39717.62000000","17.30706000",1650776699999,"687261.52314050",1446,"10.49553000","416773.99280060","0"]
[1650776100000,"39722.80000000","39724.96000000","39701.44000000","39703.67000000","28.09238000",1650776399999,"1115740.93017620",2196,"13.60089000","540152.95994950","0"]
[1650775800000,"39703.07000000","39722.81000000","39700.00000000","39722.80000000","22.13400000",1650776099999,"878931.00177250",1815,"14.17589000","562932.97781630","0"]
[1650775500000,"39706.83000000","39717.29000000","39690.00000000","39703.07000000","50.92813000",1650775799999,"2022082.47829720",2422,"21.12130000","838589.59762100","0"]
[1650775200000,"39687.47000000","39707.94000000","39687.46000000","39706.84000000","38.39378000",1650775499999,"1524164.66878010",2789,"23.57134000","935761.71593580","0"]
[1650774900000,"39713.63000000","39713.64000000","39656.86000000","39687.46000000","67.26761000",1650775199999,"2669688.02328760",3030,"23.09993000","916649.13807930","0"]
[1650774600000,"39758.00000000","39758.00000000","39711.00000000","39713.63000000","49.56072000",1650774899999,"1968803.02651590",1966,"21.44292000","851797.16726900","0"]
[1650774300000,"39783.07000000","39798.64000000","39714.73000000","39758.00000000","176.74549000",1650774599999,"7026139.92874460",3269,"82.71644000","3287287.82710010","0"]
[1650774000000,"39775.85000000","39785.12000000","39756.24000000","39783.07000000","50.92973000",1650774299999,"2025445.32952280",2498,"29.72652000","1182120.57132870","0"]
[1650773700000,"39809.86000000","39809.86000000","39762.08000000","39775.84000000","62.37212000",1650773999999,"2481085.75332260",1950,"17.95168000","714124.19634550","0"]
[1650773400000,"39787.93000000","39815.42000000","39780.74000000","39809.85000000","30.97057000",1650773699999,"1232668.60224570",1421,"17.11444000","681145.16040000","0"]
[1650773100000,"39812.85000000","39813.25000000","39780.73000000","39787.92000000","33.52578000",1650773399999,"1333980.03567750",1422,"14.46251000","575367.64726460","0"]
[1650772800000,"39776.56000000","39812.86000000","39776.56000000","39812.85000000","35.53603000",1650773099999,"1414068.41882140",1964,"21.87376000","870451.69635180","0"]
[1650772500000,"39758.02000000","39783.97000000","39758.01000000","39776.57000000","19.16776000",1650772799999,"762343.80180980",1598,"9.25842000","368212.20710070","0"]
[1650772200000,"39793.64000000","39828.00000000","39740.42000000","39758.01000000","138.61430000",1650772499999,"5514117.00321480",3049,"66.83590000","2658630.76909480","0"]
[1650771900000,"39786.04000000","39795.04000000","39777.72000000","39793.63000000","38.60239000",1650772199999,"1535894.08022550",2278,"20.68685000","823063.34017040","0"]
[1650771600000,"39814.63000000","39814.63000000","39769.88000000","39786.04000000","72.76766000",1650771899999,"2895600.92241830",3184,"38.12944000","1517360.77540400","0"]
[1650771300000,"39799.00000000","39814.63000000","39779.59000000","39814.62000000","82.64433000",1650771599999,"3288686.57942820",2626,"53.70525000","2136983.39183260","0"]
[1650771000000,"39780.10000000","39827.54000000","39756.34000000","39799.01000000","85.28067000",1650771299999,"3393347.66792610",2713,"49.74922000","1979439.76754140","0"]
[1650770700000,"39710.10000000","39780.77000000","39702.89000000","39780.10000000","121.80418000",1650770999999,"4843106.37642910",3381,"54.68075000","2173898.23794630","0"]
[1650770400000,"39698.59000000","39730.00000000","39696.99000000","39710.11000000","78.16726000",1650770699999,"3104213.32380530",3358,"40.17850000","1595465.10780240","0"]
[1650770100000,"39683.46000000","39719.36000000","39670.50000000","39698.58000000","47.65714000",1650770399999,"1891624.23946040",2161,"28.26622000","1121882.21077320","0"]
[1650769800000,"39726.60000000","39726.60000000","39678.58000000","39683.46000000","91.60318000",1650770099999,"3636421.41977320",2672,"53.39300000","2119441.86100280","0"]
[1650769500000,"39710.82000000","39746.16000000","39671.02000000","39726.60000000","142.78951000",1650769799999,"5670997.43276200",4215,"70.24674000","2789417.31106200","0"]
[1650769200000,"39539.62000000","39735.63000000","39511.57000000","39710.83000000","229.96938000",1650769499999,"9115228.12891050",5501,"129.06410000","5114547.22842270","0"]
[1650768900000,"39528.57000000","39550.42000000","39528.45000000","39539.62000000","40.66269000",1650769199999,"1607720.31405120",2904,"25.67286000","1015014.38589890","0"]
[1650768600000,"39578.30000000","39578.30000000","39519.61000000","39528.57000000","49.83888000",1650768899999,"1970679.01399460",2390,"19.12757000","756318.03091090","0"]
[1650768300000,"39602.52000000","39602.52000000","39575.32000000","39578.30000000","34.52995000",1650768599999,"1366883.75689490",2556,"15.30104000","605681.01024000","0"]
[1650768000000,"39579.30000000","39606.10000000","39579.29000000","39602.52000000","38.54697000",1650768299999,"1526005.98347070",2829,"18.84345000","745917.71711280","0"]
[1650767700000,"39581.03000000","39585.62000000","39566.61000000","39579.29000000","28.61155000",1650767999999,"1132345.70882260",2511,"11.61364000","459610.98648040","0"]
[1650767400000,"39568.11000000","39581.04000000","39561.71000000","39581.04000000","19.52870000",1650767699999,"772687.26156340",2084,"11.73956000","464506.56878840","0"]
[1650767100000,"39575.24000000","39575.95000000","39558.01000000","39568.10000000","46.01158000",1650767399999,"1820520.69070720",2730,"23.05691000","912229.47570410","0"]
[1650766800000,"39568.30000000","39576.74000000","39555.46000000","39575.25000000","50.40977000",1650767099999,"1994519.61124690",2419,"30.32118000","1199648.12800100","0"]
[1650766500000,"39545.86000000","39590.82000000","39545.05000000","39568.30000000","73.34847000",1650766799999,"2902436.13402230",2566,"40.39811000","1598360.62315850","0"]
[1650766200000,"39483.66000000","39568.09000000","39483.66000000","39545.86000000","80.79156000",1650766499999,"3193947.89481960",3006,"39.26346000","1552006.80382480","0"]
