22-4-24 03:00:00, 1650769200000, 39539.621, 39710.828, 39511.570, 39735.629, 39636.703, 9115228.000
22-4-24 02:55:00, 1650768900000, 39528.570, 39539.621, 39528.449, 39550.422, 39537.977, 1607720.375
22-4-24 02:50:00, 1650768600000, 39578.301, 39528.570, 39519.609, 39578.301, 39540.996, 1970679.000
22-4-24 02:45:00, 1650768300000, 39602.520, 39578.301, 39575.320, 39602.520, 39585.453, 1366883.750
22-4-24 02:40:00, 1650768000000, 39579.301, 39602.520, 39579.289, 39606.102, 39588.223, 1526006.000
22-4-24 02:35:00, 1650767700000, 39581.031, 39579.289, 39566.609, 39585.621, 39576.527, 1132345.750
22-4-24 02:30:00, 1650767400000, 39568.109, 39581.039, 39561.711, 39581.039, 39566.754, 772687.250
22-4-24 02:25:00, 1650767100000, 39575.238, 39568.102, 39558.012, 39575.949, 39566.578, 1820520.750
22-4-24 02:20:00, 1650766800000, 39568.301, 39575.250, 39555.461, 39576.738, 39566.133, 1994519.625
22-4-24 02:15:00, 1650766500000, 39545.859, 39568.301, 39545.051, 39590.820, 39570.508, 2902436.250
22-4-24 02:10:00, 1650766200000, 39483.660, 39545.859, 39483.660, 39568.090, 39533.191, 3193948.000
22-4-24 02:05:00, 1650765900000, 39478.738, 39483.660, 39420.109, 39491.609, 39462.492, 5383640.500
22-4-24 02:00:00, 1650765600000, 39476.219, 39478.730, 39470.520, 39506.930, 39484.199, 3361299.750
22-4-24 01:55:00, 1650765300000, 39501.641, 39476.230, 39467.699, 39501.641, 39483.531, 2944590.250
22-4-24 01:50:00, 1650765000000, 39529.590, 39501.629, 39484.922, 39529.602, 39503.027, 3467862.500
22-4-24 01:45:00, 1650764700000, 39559.988, 39529.602, 39529.590, 39589.328, 39562.449, 1912383.500
22-4-24 01:40:00, 1650764400000, 39561.641, 39560.000, 39545.789, 39577.469, 39562.566, 2149130.750
22-4-24 01:35:00, 1650764100000, 39553.000, 39561.641, 39548.391, 39570.352, 39556.699, 1887455.000
22-4-24 01:30:00, 1650763800000, 39585.000, 39553.012, 39553.000, 39602.641, 39583.441, 3719601.500
22-4-24 01:25:00, 1650763500000, 39584.281, 39584.988, 39555.250, 39606.250, 39582.051, 2579829.750
22-4-24 01:20:00, 1650763200000, 39617.512, 39584.270, 39567.871, 39617.512, 39583.570, 4271276.500
22-4-24 01:15:00, 1650762900000, 39611.809, 39617.512, 39611.809, 39637.930, 39625.590, 1157404.375
22-4-24 01:10:00, 1650762600000, 39604.871, 39611.820, 39597.109, 39636.770, 39612.996, 2520022.000
22-4-24 01:05:00, 1650762300000, 39573.211, 39604.871, 39573.199, 39617.520, 39602.785, 5385462.000
22-4-24 01:00:00, 1650762000000, 39560.551, 39573.211, 39517.590, 39611.578, 39563.012, 3416567.500
22-4-24 00:55:00, 1650761700000, 39581.949, 39560.559, 39560.551, 39586.801, 39581.770, 836786.750
22-4-24 00:50:00, 1650761400000, 39586.020, 39581.949, 39548.059, 39593.531, 39571.672, 2380882.000
22-4-24 00:45:00, 1650761100000, 39621.660, 39586.020, 39579.820, 39624.000, 39605.758, 1657747.375
22-4-24 00:40:00, 1650760800000, 39639.328, 39621.660, 39617.988, 39639.328, 39630.418, 1086520.625
22-4-24 00:35:00, 1650760500000, 39607.590, 39639.320, 39595.102, 39643.129, 39616.441, 2562084.000
22-4-24 00:30:00, 1650760200000, 39637.922, 39607.602, 39607.590, 39654.559, 39631.762, 2132943.750
22-4-24 00:25:00, 1650759900000, 39546.461, 39637.922, 39546.449, 39637.922, 39589.270, 9027614.000
22-4-24 00:20:00, 1650759600000, 39544.070, 39546.449, 39518.012, 39551.309, 39531.832, 1859683.000
22-4-24 00:15:00, 1650759300000, 39547.879, 39544.059, 39516.270, 39564.980, 39533.855, 3297513.250
22-4-24 00:10:00, 1650759000000, 39513.859, 39547.879, 39513.859, 39570.109, 39549.664, 3929746.250
22-4-24 00:05:00, 1650758700000, 39491.371, 39513.871, 39464.020, 39533.879, 39494.914, 2444424.000
22-4-24 00:00:00, 1650758400000, 39441.609, 39491.359, 39414.180, 39537.141, 39484.797, 8707481.000
22-4-23 23:55:00, 1650758100000, 39419.570, 39441.602, 39411.109, 39472.609, 39440.184, 4298278.000
22-4-23 23:50:00, 1650757800000, 39524.219, 39419.559, 39410.160, 39524.219, 39481.941, 4831594.000
22-4-23 23:45:00, 1650757500000, 39527.840, 39524.211, 39468.379, 39539.281, 39519.707, 3816178.000
22-4-23 23:40:00, 1650757200000, 39502.969, 39527.840, 39484.020, 39566.039, 39516.219, 5572732.500
22-4-23 23:35:00, 1650756900000, 39559.469, 39502.969, 39327.578, 39568.602, 39446.223, 22304314.000
22-4-23 23:30:00, 1650756600000, 39790.590, 39559.469, 39523.000, 39793.699, 39650.012, 14575742.000
22-4-23 23:25:00, 1650756300000, 39784.629, 39790.578, 39777.219, 39790.590, 39784.863, 1501775.125
22-4-23 23:20:00, 1650756000000, 39799.531, 39784.621, 39781.012, 39802.359, 39787.535, 993826.938
22-4-23 23:15:00, 1650755700000, 39790.102, 39799.531, 39786.520, 39811.738, 39795.871, 1201195.000
22-4-23 23:10:00, 1650755400000, 39794.648, 39790.109, 39775.328, 39794.648, 39784.645, 1323738.500
22-4-23 23:05:00, 1650755100000, 39796.488, 39794.648, 39770.980, 39820.809, 39796.992, 2681486.250
22-4-23 23:00:00, 1650754800000, 39816.359, 39796.488, 39778.289, 39816.371, 39793.941, 3592672.000
22-4-23 22:55:00, 1650754500000, 39865.371, 39816.371, 39786.078, 39865.371, 39816.504, 3404973.250
22-4-23 22:50:00, 1650754200000, 39901.012, 39865.371, 39857.719, 39901.012, 39874.090, 978149.312
22-4-23 22:45:00, 1650753900000, 39900.000, 39901.000, 39884.000, 39925.340, 39909.914, 1531225.625
22-4-23 22:40:00, 1650753600000, 39907.840, 39900.012, 39875.148, 39918.891, 39888.547, 1299229.750
22-4-23 22:35:00, 1650753300000, 39903.961, 39907.852, 39903.961, 39928.039, 39915.051, 1393844.375
22-4-23 22:30:00, 1650753000000, 39868.000, 39903.969, 39867.988, 39904.352, 39887.586, 1239709.750
22-4-23 22:25:00, 1650752700000, 39862.090, 39867.988, 39855.621, 39876.711, 39865.074, 1003643.938
22-4-23 22:20:00, 1650752400000, 39890.000, 39862.090, 39862.078, 39894.488, 39883.289, 1254648.875
22-4-23 22:15:00, 1650752100000, 39861.391, 39890.012, 39846.469, 39895.980, 39864.031, 1840101.000
22-4-23 22:10:00, 1650751800000, 39853.828, 39861.398, 39850.441, 39905.281, 39884.543, 1783423.875
22-4-23 22:05:00, 1650751500000, 39863.449, 39853.840, 39828.031, 39878.211, 39854.383, 1368587.250
22-4-23 22:00:00, 1650751200000, 39895.012, 39863.449, 39863.441, 39901.512, 39880.070, 1274013.500
22-4-23 21:55:00, 1650750900000, 39923.141, 39895.000, 39824.430, 39923.148, 39877.141, 2545931.250
22-4-23 21:50:00, 1650750600000, 39851.672, 39923.141, 39850.250, 39948.270, 39895.418, 1638312.625
22-4-23 21:45:00, 1650750300000, 39876.301, 39851.672, 39851.660, 39887.352, 39878.461, 1028800.562
22-4-23 21:40:00, 1650750000000, 39861.371, 39876.289, 39861.359, 39900.000, 39885.926, 1042700.688
22-4-23 21:35:00, 1650749700000, 39852.191, 39861.371, 39850.180, 39861.371, 39853.949, 715279.500
22-4-23 21:30:00, 1650749400000, 39856.391, 39852.191, 39844.672, 39856.398, 39848.941, 1093994.875
22-4-23 21:25:00, 1650749100000, 39810.031, 39856.391, 39810.020, 39859.520, 39839.801, 3350578.250
22-4-23 21:20:00, 1650748800000, 39812.480, 39810.031, 39778.930, 39812.488, 39791.633, 1758256.500
22-4-23 21:15:00, 1650748500000, 39814.789, 39812.480, 39812.480, 39814.941, 39813.621, 520897.938
22-4-23 21:10:00, 1650748200000, 39812.980, 39814.781, 39807.762, 39815.680, 39813.715, 982707.562
22-4-23 21:05:00, 1650747900000, 39790.012, 39812.980, 39790.000, 39813.910, 39804.938, 1222826.750
22-4-23 21:00:00, 1650747600000, 39794.230, 39790.012, 39790.000, 39816.000, 39806.137, 1174618.625
22-4-23 20:55:00, 1650747300000, 39795.262, 39794.238, 39748.738, 39795.449, 39774.406, 4303888.500
22-4-23 20:50:00, 1650747000000, 39777.980, 39795.262, 39777.980, 39795.449, 39789.531, 863979.500
22-4-23 20:45:00, 1650746700000, 39788.371, 39777.988, 39777.980, 39795.672, 39790.316, 1100289.000
22-4-23 20:40:00, 1650746400000, 39788.961, 39788.379, 39771.102, 39796.469, 39785.180, 1136905.250
22-4-23 20:35:00, 1650746100000, 39790.891, 39788.949, 39788.949, 39803.211, 39798.078, 1972316.250
22-4-23 20:30:00, 1650745800000, 39773.539, 39790.879, 39773.539, 39808.859, 39790.777, 1569207.750
22-4-23 20:25:00, 1650745500000, 39795.949, 39773.551, 39770.000, 39795.961, 39783.402, 720697.812
22-4-23 20:20:00, 1650745200000, 39767.672, 39795.949, 39757.750, 39795.961, 39768.598, 766731.812
22-4-23 20:15:00, 1650744900000, 39771.000, 39767.660, 39767.660, 39782.680, 39776.855, 1109409.125
22-4-23 20:10:00, 1650744600000, 39792.449, 39771.000, 39771.000, 39792.461, 39780.148, 1459223.375
22-4-23 20:05:00, 1650744300000, 39813.570, 39792.449, 39784.422, 39813.672, 39793.613, 1100579.875
22-4-23 20:00:00, 1650744000000, 39755.309, 39813.559, 39751.309, 39822.949, 39797.988, 2258863.250
22-4-23 19:55:00, 1650743700000, 39715.000, 39755.320, 39711.289, 39777.031, 39745.230, 1895688.250
22-4-23 19:50:00, 1650743400000, 39720.012, 39715.000, 39714.988, 39729.480, 39723.047, 1767894.875
22-4-23 19:45:00, 1650743100000, 39737.379, 39720.000, 39720.000, 39740.941, 39734.734, 1091394.750
22-4-23 19:40:00, 1650742800000, 39727.988, 39737.379, 39721.379, 39737.379, 39727.199, 1085587.750
22-4-23 19:35:00, 1650742500000, 39718.000, 39727.980, 39705.820, 39737.930, 39721.230, 1468650.000
22-4-23 19:30:00, 1650742200000, 39704.051, 39718.000, 39704.039, 39725.961, 39710.211, 1531130.875
22-4-23 19:25:00, 1650741900000, 39740.949, 39704.039, 39698.512, 39740.961, 39714.352, 2057875.375
22-4-23 19:20:00, 1650741600000, 39710.559, 39740.961, 39701.480, 39748.398, 39717.195, 1997218.000
22-4-23 19:15:00, 1650741300000, 39717.762, 39710.570, 39710.559, 39717.770, 39712.633, 879454.188
22-4-23 19:10:00, 1650741000000, 39709.559, 39717.762, 39700.988, 39717.770, 39709.328, 973413.375
22-4-23 19:05:00, 1650740700000, 39693.699, 39709.559, 39687.898, 39729.309, 39709.602, 2270491.750
22-4-23 19:00:00, 1650740400000, 39683.910, 39693.691, 39666.020, 39693.699, 39682.512, 1527996.500
22-4-23 18:55:00, 1650740100000, 39698.629, 39683.922, 39658.090, 39698.641, 39673.984, 2182752.750
22-4-23 18:50:00, 1650739800000, 39705.930, 39698.629, 39678.699, 39705.941, 39689.312, 1236196.625
22-4-23 18:45:00, 1650739500000, 39720.020, 39705.930, 39673.121, 39728.121, 39697.695, 4253068.000
22-4-23 18:40:00, 1650739200000, 39716.141, 39720.012, 39714.078, 39737.469, 39724.391, 1405619.375
22-4-23 18:35:00, 1650738900000, 39780.012, 39716.141, 39715.000, 39780.012, 39738.410, 2144089.500
22-4-23 18:30:00, 1650738600000, 39791.828, 39780.012, 39780.000, 39835.078, 39801.035, 1846333.000
22-4-23 18:25:00, 1650738300000, 39815.012, 39791.820, 39791.820, 39815.012, 39806.426, 1639241.000
22-4-23 18:20:00, 1650738000000, 39832.070, 39815.012, 39815.000, 39832.578, 39826.223, 589525.688
22-4-23 18:15:00, 1650737700000, 39817.781, 39832.078, 39809.898, 39839.988, 39826.812, 1034700.562
22-4-23 18:10:00, 1650737400000, 39794.641, 39817.770, 39793.512, 39817.781, 39805.637, 1019699.000
22-4-23 18:05:00, 1650737100000, 39795.000, 39794.641, 39791.199, 39808.840, 39797.406, 1274902.750
22-4-23 18:00:00, 1650736800000, 39815.879, 39794.988, 39794.988, 39815.891, 39804.691, 1324562.000
22-4-23 17:55:00, 1650736500000, 39780.012, 39815.891, 39780.000, 39815.891, 39802.359, 4067350.750
22-4-23 17:50:00, 1650736200000, 39764.410, 39780.012, 39763.770, 39797.879, 39780.469, 1014999.438
22-4-23 17:45:00, 1650735900000, 39785.398, 39764.410, 39764.398, 39785.410, 39768.910, 2802072.750
22-4-23 17:40:00, 1650735600000, 39791.672, 39785.410, 39774.961, 39798.859, 39785.363, 2251972.250
22-4-23 17:35:00, 1650735300000, 39758.352, 39791.672, 39758.340, 39791.680, 39781.398, 2142160.000
22-4-23 17:30:00, 1650735000000, 39751.090, 39758.340, 39751.090, 39786.141, 39769.855, 1525570.875
22-4-23 17:25:00, 1650734700000, 39734.219, 39751.102, 39734.219, 39769.051, 39753.473, 1654644.375
22-4-23 17:20:00, 1650734400000, 39734.230, 39734.230, 39734.219, 39762.031, 39749.668, 2148355.000
22-4-23 17:15:00, 1650734100000, 39753.828, 39734.219, 39710.020, 39753.828, 39729.746, 1624180.500
22-4-23 17:10:00, 1650733800000, 39753.480, 39753.828, 39722.449, 39758.059, 39740.953, 1813747.375
22-4-23 17:05:00, 1650733500000, 39786.262, 39753.488, 39727.230, 39786.270, 39751.477, 2764728.000
22-4-23 17:00:00, 1650733200000, 39828.680, 39786.262, 39741.371, 39832.891, 39795.648, 5790588.500
22-4-23 16:55:00, 1650732900000, 39888.398, 39828.680, 39826.609, 39888.398, 39862.625, 3767450.500
22-4-23 16:50:00, 1650732600000, 39912.031, 39888.391, 39886.980, 39919.262, 39899.930, 2090338.125
22-4-23 16:45:00, 1650732300000, 39886.988, 39912.020, 39886.980, 39939.539, 39922.266, 2484562.250
22-4-23 16:40:00, 1650732000000, 39888.020, 39886.988, 39869.422, 39912.148, 39893.773, 2413061.000
22-4-23 16:35:00, 1650731700000, 39891.391, 39888.020, 39858.012, 39896.898, 39877.684, 2381453.750
22-4-23 16:30:00, 1650731400000, 39880.340, 39891.391, 39880.328, 39930.109, 39907.891, 3180897.250
22-4-23 16:25:00, 1650731100000, 39871.359, 39880.340, 39833.301, 39898.309, 39867.309, 3254555.000
22-4-23 16:20:00, 1650730800000, 39888.469, 39871.352, 39871.352, 39922.961, 39899.941, 4657074.500
22-4-23 16:15:00, 1650730500000, 39949.570, 39888.480, 39888.391, 39980.000, 39935.336, 12967807.000
22-4-23 16:10:00, 1650730200000, 39853.230, 39949.559, 39836.070, 39974.480, 39929.645, 16288773.000
22-4-23 16:05:00, 1650729900000, 39730.391, 39853.230, 39715.961, 39853.230, 39815.922, 6572674.000
22-4-23 16:00:00, 1650729600000, 39792.648, 39730.398, 39728.531, 39808.020, 39775.008, 7907400.500
22-4-23 15:55:00, 1650729300000, 39813.000, 39792.648, 39784.371, 39820.621, 39799.848, 3503523.000
22-4-23 15:50:00, 1650729000000, 39789.980, 39812.988, 39752.520, 39813.000, 39783.055, 4995879.500
22-4-23 15:45:00, 1650728700000, 39771.512, 39789.980, 39745.449, 39789.988, 39765.117, 2637437.750
22-4-23 15:40:00, 1650728400000, 39738.840, 39771.500, 39735.000, 39783.539, 39766.758, 2731399.250
22-4-23 15:35:00, 1650728100000, 39774.898, 39738.840, 39719.309, 39774.898, 39738.738, 2937495.000
22-4-23 15:30:00, 1650727800000, 39793.090, 39774.898, 39760.461, 39813.559, 39790.289, 2837001.500
22-4-23 15:25:00, 1650727500000, 39733.941, 39793.090, 39733.930, 39800.000, 39776.312, 3401661.500
22-4-23 15:20:00, 1650727200000, 39717.871, 39733.941, 39717.859, 39757.270, 39742.062, 2661788.250
22-4-23 15:15:00, 1650726900000, 39706.520, 39717.859, 39664.102, 39717.871, 39684.516, 1760930.125
22-4-23 15:10:00, 1650726600000, 39719.441, 39706.531, 39686.609, 39719.441, 39702.422, 1516241.750
22-4-23 15:05:00, 1650726300000, 39686.602, 39719.441, 39686.602, 39738.000, 39708.230, 1334917.250
22-4-23 15:00:00, 1650726000000, 39715.309, 39686.609, 39686.602, 39717.301, 39701.527, 1886879.750
22-4-23 14:55:00, 1650725700000, 39677.160, 39715.309, 39677.148, 39715.309, 39695.301, 1747773.500
22-4-23 14:50:00, 1650725400000, 39666.988, 39677.160, 39666.988, 39693.781, 39681.414, 1577275.500
22-4-23 14:45:00, 1650725100000, 39645.691, 39666.988, 39645.680, 39669.449, 39659.688, 1702678.000
22-4-23 14:40:00, 1650724800000, 39657.840, 39645.680, 39645.648, 39679.641, 39659.414, 1977146.000
22-4-23 14:35:00, 1650724500000, 39650.070, 39657.852, 39645.000, 39663.051, 39651.750, 1741685.625
22-4-23 14:30:00, 1650724200000, 39662.422, 39650.070, 39646.641, 39665.078, 39659.664, 1781613.250
22-4-23 14:25:00, 1650723900000, 39659.738, 39662.430, 39645.559, 39666.629, 39658.266, 1420525.375
22-4-23 14:20:00, 1650723600000, 39708.000, 39659.738, 39650.820, 39708.000, 39679.660, 2901575.250
22-4-23 14:15:00, 1650723300000, 39730.371, 39707.988, 39691.980, 39746.699, 39723.062, 2667281.500
22-4-23 14:10:00, 1650723000000, 39750.000, 39730.371, 39727.211, 39758.930, 39742.785, 1829433.500
22-4-23 14:05:00, 1650722700000, 39731.969, 39750.000, 39717.441, 39750.000, 39734.730, 1537799.250
22-4-23 14:00:00, 1650722400000, 39703.859, 39731.969, 39703.852, 39755.559, 39733.719, 1903069.000
22-4-23 13:55:00, 1650722100000, 39683.711, 39703.859, 39676.270, 39714.102, 39699.551, 1903739.125
22-4-23 13:50:00, 1650721800000, 39653.648, 39683.719, 39653.648, 39683.719, 39667.555, 1346092.375
22-4-23 13:45:00, 1650721500000, 39686.621, 39653.648, 39649.898, 39693.410, 39668.469, 1925490.500
22-4-23 13:40:00, 1650721200000, 39670.000, 39686.629, 39642.789, 39695.141, 39663.223, 4148084.000
22-4-23 13:35:00, 1650720900000, 39717.949, 39669.988, 39652.020, 39742.250, 39695.582, 2927006.500
22-4-23 13:30:00, 1650720600000, 39749.941, 39717.949, 39704.031, 39758.102, 39741.820, 2494080.500
22-4-23 13:25:00, 1650720300000, 39742.719, 39749.949, 39707.129, 39763.891, 39727.316, 5365973.000
22-4-23 13:20:00, 1650720000000, 39761.449, 39742.711, 39741.641, 39767.352, 39759.648, 2260306.500
22-4-23 13:15:00, 1650719700000, 39760.781, 39761.441, 39740.000, 39768.020, 39752.047, 3782385.750
22-4-23 13:10:00, 1650719400000, 39753.059, 39760.781, 39733.590, 39772.102, 39753.527, 2917727.500
22-4-23 13:05:00, 1650719100000, 39737.609, 39753.051, 39722.250, 39797.371, 39761.996, 8829118.000
22-4-23 13:00:00, 1650718800000, 39695.121, 39737.621, 39695.121, 39740.070, 39714.211, 7534146.500
22-4-23 12:55:00, 1650718500000, 39684.750, 39695.129, 39684.750, 39716.551, 39703.352, 4771437.500
22-4-23 12:50:00, 1650718200000, 39700.000, 39684.762, 39682.148, 39702.430, 39694.609, 2196888.750
22-4-23 12:45:00, 1650717900000, 39715.238, 39700.000, 39690.000, 39745.621, 39720.207, 4840915.500
22-4-23 12:40:00, 1650717600000, 39698.059, 39715.238, 39698.059, 39761.852, 39733.789, 2136523.500
22-4-23 12:35:00, 1650717300000, 39684.680, 39698.070, 39665.160, 39717.969, 39699.508, 2189327.000
22-4-23 12:30:00, 1650717000000, 39742.570, 39684.680, 39663.238, 39777.770, 39730.812, 7661693.000
22-4-23 12:25:00, 1650716700000, 39623.730, 39742.570, 39623.719, 39749.988, 39693.461, 5787066.000
22-4-23 12:20:00, 1650716400000, 39558.000, 39623.719, 39558.000, 39628.930, 39601.508, 2394576.000
22-4-23 12:15:00, 1650716100000, 39554.309, 39558.000, 39542.102, 39567.988, 39557.379, 2461659.500
22-4-23 12:10:00, 1650715800000, 39546.102, 39554.320, 39535.219, 39571.059, 39552.578, 1980489.375
22-4-23 12:05:00, 1650715500000, 39589.520, 39546.090, 39543.352, 39589.531, 39564.637, 6150272.000
22-4-23 12:00:00, 1650715200000, 39602.930, 39589.520, 39587.340, 39635.000, 39610.281, 1507480.625
22-4-23 11:55:00, 1650714900000, 39597.031, 39602.930, 39580.000, 39611.711, 39594.109, 3008209.750
22-4-23 11:50:00, 1650714600000, 39611.820, 39597.031, 39581.672, 39616.961, 39599.742, 4117008.500
22-4-23 11:45:00, 1650714300000, 39634.078, 39611.809, 39611.809, 39647.762, 39640.750, 1044320.125
22-4-23 11:40:00, 1650714000000, 39618.930, 39634.078, 39618.930, 39639.660, 39630.398, 1907307.250
22-4-23 11:35:00, 1650713700000, 39648.781, 39618.930, 39611.000, 39658.012, 39636.633, 1413516.125
22-4-23 11:30:00, 1650713400000, 39658.941, 39648.781, 39638.969, 39665.910, 39659.117, 2274456.750
22-4-23 11:25:00, 1650713100000, 39634.398, 39658.949, 39628.422, 39670.871, 39649.355, 2116171.750
22-4-23 11:20:00, 1650712800000, 39645.328, 39634.398, 39634.391, 39660.352, 39647.797, 3307261.750
22-4-23 11:15:00, 1650712500000, 39666.039, 39645.340, 39637.199, 39684.000, 39664.824, 4154682.250
22-4-23 11:10:00, 1650712200000, 39615.551, 39666.051, 39600.000, 39674.629, 39636.746, 5704687.500
22-4-23 11:05:00, 1650711900000, 39612.539, 39615.559, 39612.539, 39624.102, 39621.227, 840551.625
22-4-23 11:00:00, 1650711600000, 39600.281, 39612.551, 39600.270, 39636.980, 39622.570, 2350240.500
22-4-23 10:55:00, 1650711300000, 39596.859, 39600.281, 39596.859, 39618.148, 39605.484, 1397486.625
22-4-23 10:50:00, 1650711000000, 39627.699, 39596.859, 39596.859, 39627.699, 39619.586, 1397532.125
22-4-23 10:45:00, 1650710700000, 39594.219, 39627.691, 39594.211, 39661.371, 39637.652, 3747026.500
22-4-23 10:40:00, 1650710400000, 39612.559, 39594.211, 39586.500, 39612.559, 39596.938, 2636442.000
22-4-23 10:35:00, 1650710100000, 39589.270, 39612.559, 39589.270, 39619.328, 39600.395, 3126485.500
22-4-23 10:30:00, 1650709800000, 39569.109, 39589.281, 39569.102, 39620.000, 39598.938, 10883847.000
22-4-23 10:25:00, 1650709500000, 39581.480, 39569.102, 39550.012, 39581.480, 39570.215, 4823475.000
22-4-23 10:20:00, 1650709200000, 39573.469, 39581.480, 39566.672, 39596.922, 39582.422, 1806126.875
